label,text
neutral,if i have an extra ticket to see justin bieber in july . . . who ' s coming with ?
positive,"can ' t wait for the picture of kendrick holding 11 grammys to surface so i can be like "" this is for the people in march calling tpab trash """
neutral,"pga shot tracker is awful . dustin johnson apparently hit one 3 feet from the hole on his 2nd shot , but somehow has a bogey now"
neutral,"@PlymouthHistor1 i bet the bbc chose the ' celebrity ' 1st , the city that was blitzed was then matched up https://t.co/Hi2sbjuPC5"
positive,nice to see ironman wales made the top five bike course list http://t.co/hZdTXDGo
neutral,cbs2-a clip of the beautiful viola davis . . . guest on tomorrow’s @TheTalk_CBS . watch at five ! #thetalk
positive,next monday = vampire diaries are back ! watch it : ) very happy now : )
positive,"one day , i ' ll tell my kids that i was included in a cbs local story about sharknado tweets : https://t.co/oxyXzOTsV3"
neutral,tyldesley says we haven ' t yet heard the name of the striker to beat rooneys record 10mins after kane scores his 3rd in 4 matches #EngvSwi
neutral,"we may be playing san marino , but it ' s good to kane get on the scoresheet"
neutral,gucci bags foreconscious classified information april send to school the dyadic thy undivided on accompaniment . . .
positive,wow strong 20 hour cast of dark souls . the zwei addiction is real ! i ' ll be back at it tomorrow evening probably after another das dream lol
positive,rt @PicBadges : august 14 is pakistan ' s independence day ! get ready for the celebrations with a patriotic picbadge http://t.co/vNqvYcg . t . . .
neutral,volunteer time ! remembrance service invitation mail out will be here at the christi center on thursday nov 15th . . . http://t.co/D6tBJS5R
neutral,"contraband on blue ray = $15 1st season of martin = $10 sidney poitier "" in the heat of the night "" = $5 @ ps3 http://t.co/Ko4HWIQw"
neutral,paul dunne hasn ' t had the best of rounds . oosthuizen bogeys the 13th and now 2 off the lead . between 4 players realistically now .
positive,"you knew he acted , but did you know he also directs ? check it - @duncancoe 2nd aded this short film , oracle . https://t.co/xJvrIMyGVy"
neutral,"on this day : 20 june 1987 , congressman jack kemp speaks at the national right to life convention in new orleans , . . . http://t.co/HAXuA5t1"
negative,"@RougeTitanEren the next time you call me such a name , you may have to tell mikasa that you can no longer make children . . . *gives a rather--"
positive,then the chris brown concert the 19th with the niggas !
positive,"tomorrow is national hot dog day ! hot diggity dog ! all day tomorrow , it ' s buy one hot dog get one free ! we . . . http://t.co/cfbvinbpSE"
neutral,frank gifford : the glory game : how the 1958 nfl championship changed football forever by frank gifford ( 18-nov-2008 ) http://t.co/lq8zuLROgv
negative,merkel ' s germany could not crush europe with bombs muslims may be a better consideration david cameron http://t.co/QC0oyr4U0J
neutral,the #Undertaker and brock lesnar will be in the same arena at the same time this monday on #Raw ! #SummerSlam https://t.co/sHqYOyIgEG
positive,no coffee for you ! ! ! meet larry thomas the soup nazi from seinfeld at city news on sept 19 from 1pm-3pm as he . . . http://t.co/ywPobG5Pkp
neutral,@bradkeselowski i may just have to watch sharknado 3 tomorrow haha
positive,"@Daniel_Dennehy just saw u with cannavaro , didn’t know u were here in italy ! congratz for being the 2nd best in the world ! ! ! #Legend"
positive,"hey , at least since the girl scouts stood us up we can have a productive concert choir day tomorrow . #optimistic"
positive,@nickcapra @Madonna @YouTube nick are you going to see madonna on this tour . i ' m going on september 28 in chicago . i can ' t wait !
positive,"release : parallels access 3 . 0 with apple watch support capabilities : on august 5 , parallels an . . . http://t.co/7fOEtdQ58W #Virtualization"
neutral,"new york man plotted to harm muslims , obama with x-ray device : prosecutor http://t.co/R6QjytAvvL"
neutral,rly want ice cube and o ' shea jackson jr . to star in a new version of freaky friday because also friday
negative,"i miss when sarah palin was a bigger deal , she was so easy to make fun of . saturday night live got so fucking lucky with her ."
positive,"wichita st is just a team full of corncobs . also , if they play "" "" we ready "" "" today , place will explode . #shakeandbakejays #BOOTSTOASSES"
neutral,hillary may even come up with more spontaneous email humor ----&gt ; hillary clinton ' s 5 funniest emails http://t.co/fTl7727lAX
negative,@Waka_BacaFlame i ' m already on my 3rd year at colton it wouldn ' t make sense to graduate from gt after spending all this time here > . <
neutral,we beat the vamps but they ' re so close behing c ' mon we don ' t have to lose it this time #MTVStars little mix
negative,"tiger memon rang up family on july 30 before yakub ' s hanging : instead of grieving for his brother who was about to die , tiger was ta . . ."
positive,"december=surviving the end of the semester , seeing humans i like , drafting a script &amp ; getting over my fear of my david bowie ."
positive,"good night michael jackson , i do love you . see you in my dream : *"
positive,tgif folks ! our friday faces look exceptionally relieved to see the end of the week ! #WCVB http://t.co/zkTZvne5lS
neutral,"i love meisha tate , not a rousey fan really , but i can ' t see the sense in a 3rd fight , it ' s gonna take a man to beat ronda any time soon #UFC"
neutral,"liverpool , champions of the carling cup last season , now kicked out in just the 3rd round of the competition 3-1 by swansea at anfield ."
neutral,"@PanduSBS ppssssssttt it’s 32 tomorrow ! ! ! don’t sit outside tomorrow and jam to lana del rey , , you’ll burn ! ! : ) k , bye"
neutral,next wed our online book club is chatting john green ' s paper towns ! join the facebook event to chat ! https://t.co/QKLCdZ0ICv #MomsReading
negative,bullshit ! that would then mean you ' d piss off messi . then have to pay him more too . https://t.co/MeABTj2Bvx
negative,@starky88 @nfl_uk was in on sat and they only had the ray lewis home jersey . they didn’t have a lot either .
neutral,did you know that ' scott walker ' was trending topic on sunday 30 for 3 hours in chicago ? http://t.co/gjqZJAG4PV #trndnl
neutral,"sangha is bjp marga darshak , but not like 10 jan path . sangha has no political ambitions , it is4all , muslims also . https://t.co/xe0GTSSe19"
positive,the only good thing about today was the guy at dunkin telling me this morning that they ' d have pumpkin coffee tomorrow . . .
neutral,@AdishPawar will do imma try to go down to t-mobile after my first class on tuesday . i ' ll just hit you up on here when i get it .
positive,: ) . . . they at least had a good rinse
negative,"ryan braun failed me friday , failed me saturday . . . i went back to him today &amp ; he came through . short term memory is key in #MLB #DFS"
neutral,come on dana white . can ' t even have holm defend the belt once between now and july . https://t.co/GovCO6IoIM
negative,"@Jaalbert22 read my tweets - may help you understand ? i am also bothered by the fact that madoff screwed people , despite evidence of such"
positive,final in boys basketball here at lincoln . splitters control the 2nd half and beat milan 74-61 . #SplitterPride
positive,"thhis coming friday , the 21st , i ' ll be playing 2 sets of grateful dead songs at sky bridge station . starting at 8 . ( they have beer . )"
neutral,washington ( reuters ) - u . s . vice president joe biden will meet on thursday with afl-cio president richard trumka as he explores whether to
positive,"cool #cdnpoli rt@angelpike : call the hospital in iqaluit & press 2 for english . experience an aboriginal language as 1st choice "" """
negative,"kim kardashian may have no talent , but she ' s a business woman . michelle obama dont got talent . she was just that wife on the come up"
positive,not the same digest in relation to the google android wafer other self january complement other self : ivsh http://t.co/8S1ajpX4iO
positive,@Kelly_Buxton i wanted to come to york with you guys on sunday but i ' m working !
positive,"rented #scifi #movie "" the edge of tomorrow "" with tom cruise friday . really underrated . hadn ' t enjoyed a new movie like that in quite awhile ."
neutral,"@SenorBarbero there will be a proclamation of the date of eid al-adha in the next 2 weeks . 23 sep is a best guess , but it could be 24 sep"
neutral,saturday deep stack will be back at the prince george from tomorrow .
neutral,the sun will be following prince george around today on his 2nd b day checking he doesn ' t raise his right arm in the air @georgefeurer
negative,vettel makes 6th engine change so will sit out qualy as he must start from pit row . calls the rules stupid . i ' m not sure he ' s wrong . #F1
negative,@Dem_Tilly basic needs what part of this dont u understand . i just said communication may be eventually important . get a 10 euro nokia
negative,@simonbalac @Yordydonald @ABC bad example she worked th since january ( &amp ; her mom worked there4 35 yrs ) before scotus gave homos special rights
positive,lay in bed watching jurassic park with henry whilst @HayleyWild_x sorts her stuff for going out tomorrow #dinosaurs #RAWR
positive,"happy birthday , prince george ! ! may the sun shine ever so brightly for you today ! https://t.co/HC9QZdeZMX"
negative,"this bitch said "" tgif "" and it ' s monday . . ."
positive,"super sunday indeed . after the footy & cricket , ss4 has buffalo-ny jets & houston-denver ; c4 airs ne-baltimore ; @BBC5LSX has houston-denver"
neutral,those who din do e survey still nd to print not . . .
neutral,"@Motorola could you verify , is moto g 3rd gen aptx enabled ?"
negative,i gotta pee like a russian race horse at the kentucky derby on saturday with a truck behind it
positive,@DeeJ_BNG can an xbox one user earn a year 1 ps4 exclusive weapon before the 15th ?
neutral,hollywire tv wtf wednesday talking about zayn ' s twitter feud is quite relevant
positive,"kerry is a place for all seasons and when the sun shines , it ' s hard to beat ! by chris o callaghan on mt brandon : ) http://t.co/gPW8zbJ8uT"
negative,". @EZ_Krahlin you are a victim of the khazarian mafia ' s gay agenda ( 3rd line , 1st pic ) #JaffeReport http://t.co/rX7EUTXvfN"
neutral,until dawn worth the buy ? going to pick up my ps4 tomorrow
negative,"alright , if my daughter keeps singing avril just to annoy me , i may be forced to retaliate ."
neutral,@D_Hiatus what you up to man ? did you go see rise of the planet of the apes last night ?
neutral,add me if you are myspace . com/blackframes54
neutral,tegan and sara @ the bok monday night . #TeganAndSara #RockTheBok http://t.co/64ydPSGOgf
positive,"hopefully going to go see romeo santos with catherine on december woot woot : d <3 , <3"
neutral,all film critic beware : peter travers of rolling stone is losing his staff position in the mag . are we still needed ? http://t.co/5qPu5kkqxr
neutral,"one hour til kickoff v @nyfury in long island . w/thursday ' s unfortunate forfeit , red stars are playing for 3rd/4th place in the standings ."
neutral,plot twist : real madrid didn ' t accept the papers just so they can get him in january under bossman ruling for free ready for next season
positive,nice drive chargers . rivers and romo face alot of same criticism from media romo has the 2nd best passer rating in nfl history #Ignorance
negative,okay so change of plans startin the sydney dalton diet tomorrow because we couldnt get to the store yesterday
neutral,@David_Cameron @Keith_Vaz 2nd left in tory cabinet now i have seen it all
neutral,greensboro dmv employee charged with embezzlement - nov 1 @ 4 : 53 pm et http://t.co/rRWUQUky
negative,wait but when zayn left we got a facebook statement now the whole band is separating and we don ' t get anything just an article from the sun
positive,josh hamilton ties this sucker up @ 3-3 ! smashes his 4th homer of the season .
positive,i am kind of surprised by how little fiction i ended up reading this year ( that i remember ) .
negative,@HamHann haha was it as bad as your night in barcelona with the bucket o chund ! ?
positive,we have an encore screening of magic mike xxl this thursday at 1 pm at rainbow cinemas ! you don ' t want to miss . . . http://t.co/nL7xPJIO7Y
neutral,"attn : that "" not afraid "" group shot in paris is not from tonight . . . that ' s from after charlie hebdo in january . . . sigh , social media ."
negative,i have to drive with ms . pope saturday . . . kill me now .
negative,"try as i may , i just can ' t get excited for celebrity big brother or standard version . it needs a break for s few years #cbb #BigBrother17"
negative,erdogan wants to silence critical media ahead of the november elections . @NickKristof
neutral,shout out to the person that ' s going to quit a job tomorrow morning because of that kanye west speech .
neutral,"@ANI_news rahul gandhi should change his script writers and hire some talented ones . and , may be he should change his guru diggi !"
neutral,nirvana special at liquidation @HeebiesBasement this saturday 11pm-4am free entry come as you are ( but pls bring photo id )
neutral,@JackJackJohnson @ShawnMendes when shawn and the jacks are going to be in nyc and you are going on thursday night
neutral,""" "" harry styles is leaving one direction and going to form a two-man band with ed on the 31st of february . "" "" right , and i’m married to obama"
positive,"kanye west , in accepting his video vanguard award at the 2015 mtv video music awards sunday , questioned the very . . . http://t.co/QM68SELR1z"
positive,tomorrow will be an amazing day ! ! wanna know why ! ? i get to see zlatan play ! if he plays . . .
positive,"we will be part of a signing with legendary wrestler , hulk hogan on october 11th ! ! we are accepting items and . . . http://t.co/f2OjM3i0L4"
neutral,"after an emotional battle , serena beats venus in the sisters ' 14th grand slam matchup , 6-2 , 1-6 , 6-3 . -via @SportsCenter @GCC_ElVaq"
neutral,@LizSchmidt3 scotus determined that to be the 14th amendment ' s due process clause and equal protection clauses . #Oberfeige #readityourself
neutral,"1st good step against #Evil "" saudi arabia announced the formation of a 34-state islamic military coalition "" https://t.co/a6agMVZfAQ"
positive,"david wright is back and had a big impact in the win tonight . mets are now 12 games over . 500 , 5 . 5 games ahead in 1st , i can see october !"
negative,"but im still trying to get a job with mac , and that is looking bleak . . . we will see ."
neutral,"greasy hair and the smell of weed at shotton station , where art though friday ."
positive,twitter on monday night was chockablock with people raging about bbc bias in the panorama hatchet job on labour ' s jeremy corbyn . 1/2
neutral,does anyone want to come with me to see ted nugent speak at freedom hall tomorrow . it’s free
neutral,"bauer bears down , shakes off wildness - in a critical moment during a 3-2 win monday over the white sox , indians s . . . http://t.co/EXUYoao85C"
neutral,bearcats call first timeout of 2nd half . 3rd and 7 coming from pitt 9 . gorillas lead 14-7 with 2 : 22 left in 3q .
neutral,@Dan_Opines go play with your children . i ' m making biscuits and listening to the grateful dead . sunday in america . ( i do appreciate you )
neutral,"@youbetterdeal @Reckless_X2 true , true . but they gave luffy his gear 2nd , which i guess is the samething as naruto ' s beast mode ."
negative,"this guy is devil himself but always calling muslims "" devil "" , may allah make him blind may allah destroy him . as if 24/7 he doesn ' t sleep"
positive,@lollapalooza is there a way to go back and watch some of the performances from the weekend ? i want to relive friday and paul mccartney
negative,@ball10_ball @SkyNews by the ira ? on bloody sunday 13 innocent demonstrators where gunned down in cold blood .
neutral,stephen keshi : ' we will make nigeria proud ' super eagles coach says : super eagles coach sunday oliseh insists . . . http://t.co/HXUJdkhhBF
positive,see that dustin johnson is a co-leader right now . will take him serious if he is in top 3 on the final 9 sunday #pgachampionship
negative,john stewart broke the 11th commandment by hitting john cena with a chair &amp ; now i want to put his ass through a table
positive,nicki did that for white media idgaf . nicki may act like she don ' t give af but she cares what the media thinks
positive,@cestwendy @AyeYoVee he may even be hotter than david beckham
neutral,jennifer lawrence is scheming a fashion-related prank with amy schumer for awards season : lawrence may have al . . . https://t.co/GrjyNgAt1Q
negative,"wont lah , even both of us fat also wont break one . . ."
positive,"swift day is alway ' s the best day , i usually gain alot of followers on the 13th"
positive,"good morning ! ! the sun is brightly shining in east york , it’s going to be a great day !"
neutral,"@JMotte30 fyi : if you want some cool baseball facts , see neil degrasse tyson , astrophysicist @neiltyson the tweets were posted july 10th"
neutral,@HassanMBD haha i havent worn shalwar kameez for about 10 years . you went bolton darul uloom ? mashaallah . may i ask . . . . hifz ? aalim class ?
neutral,"@alexdong a follow-on guess might be that if you are female , with an ios device , visiting the site , you may have more disposable income ?"
positive,"taison scores for metalist in kyiv , and it ' s the 2nd goal i ' ve seen today that arrives for having the defensive line in the opposition half ."
neutral,""" "" @RealKatWiIIiams : imagine how short church would be if busta rhymes was the preacher . . . . "" "" @Jen_Bennings24 wish he did ash wed"
positive,"just like peyton or montana or rogers or andrew luck , tom brady may not have 4 sbs but no matter where he was drafted brady was gonna win"
positive,"@justinbieber i hope all is fantastic for you , where ever you may be ! ! ! ! =d with that , much love to you justin , all your friends"
neutral,. . . they were on conan last night ? ! ? ! ! ? ! ? ! ? ? ! !
neutral,"new spygate information could affect tom brady ' s legacy : charlotte , nc - august 28 : tom brady #12 of the new e . . . http://t.co/oYH0UGXdYo"
positive,@eli_gone_crazy @SignBeetle ( i may have been expecting john cena but i love the song regardless . )
neutral,all uniformed up and ready to go for the remembrance service then march to the cenotaph . we will remember th http://t.co/K9zkPBbM
positive,"kane will indeed return this monday on #RAW . also , edge &amp ; christian will be on the #StoneColdPodcast ! ! ! ! !"
negative,nope . . . think i will go for it on monday . . . sorry i replied so late
negative,"c ' mon , netflix . . . for nearly sucking cable tv dry and being every young adults favorite reason to procrastinate , you should have so much more"
positive,"been an ant based week , first seeing ant-man at the cinema . now visiting antwerp . maybe i ' ll finish with meeting ant &amp ; dec ? #Hopeful"
neutral,how to dress well plays santos party house on october 8th with o f f love and warm ghost ! http://t.co/WidZmWJ4
positive,grocery delivery services instacart and amazon prime now to the test in this does it work wednesday : http://t.co/530E2CKNZ1
positive,@Real_ColSylvia you wouldn ' t believe how many demon fans want you to succeed col - kick some butt today and be back for the eagles .
positive,"@skysportsnews i would love the audio book ’the art of war’ by sun tzu , as read by jim white ! ! #MountainsAndSea"
neutral,"meant to be going to see paper towns on saturday , but i ' m really not a fan of cara delevingne"
neutral,did you know that ' caitlyn jenner ' was trending topic on thursday 20 for 5 hours in washington ? http://t.co/l2sEwsSQ09 #trndnl
negative,"un mediator doesn ' t place blame in negev battle but charges israel with "" obstruction of truce "" in refusing access to observers [27 dec 48]"
positive,"best email of the day : amazon informed me my copy of "" go set a watchman "" will be here tomorrow ! yay ! 2 days earlier to literary heaven !"
positive,"tomorrow night we will be at the jolly miller , fareham and unless you want to miss out on one of liam ' s famous . . . http://t.co/dKDV0vQYS9"
negative,remember ! original christians of usa choked the food &amp ; water supplies of the pagans to make them toe the line http://t.co/FdFdh5eKza
positive,@kokotheturtle strolls in2 #NipClub & see nekkid kitteh . . . what kinda party u running here . . . shall i jump on the bar & dance ? oh yeah . .
neutral,with spurs not signing a striker and kane about to get injured on saturday palace have an even better chance of making europe this season
neutral,i just realized today is sunday y ' all nicki and kanye were preachin to the choir
positive,down to eugene to see the grateful dead ( ~ ) ; } david gans #VibeTribe #Vibes20 #friday #greenvibesstage http://t.co/VWfbHHV061
positive,@ferrarimanf355 @TruthInsider @sicgamer @kafkasdad @TheRandomAnt yep ! like 99% of xbox 1st party games we can get it on steam
negative,this old white dude on worldstarhiphop had a plate shited on it sat down without wiping his ass & ate his own shit omfg so fucking nasty ! !
neutral,#news is turkey ' s erdogan right to think he ' ll win november ' s snap election ? http://t.co/aZHwU36j8g http://t.co/eCw5DsoHgP
negative,@turbohat a few speculating that the 3 had heat/power issues & 4th gen resolves this . but i have heard nothing around these probs on ipad3
neutral,"checkers to move to south division in 2012-13 - last thursday , the american hockey league concluded its annual board . . . http://t.co/tyCjmOv2"
positive,my 2nd time seeing @NICKIMINAJ was wen me kiaya n chante went to the dc star we stood in line @ 330pm n they open the club doors at 12am lol
negative,"whenever i see an ad for ibm , i think about how they helped nazi germany to organize concentration camp proceedures . http://t.co/oiJNu06Kg0"
neutral,"haven ' t logged in to google+ since last sunday and i ' m almost hesitant to do so now . . . what do you think , is it worth it ? ; - )"
neutral,bring it on cd signing and performance event w @Lin_Manuel tomorrow at 300pm . barnes and noble on 86th and lexington in manhattsn : - )
neutral,u2 - bloody sunday @AltaSapient you will kill me for all these tweets ; ) http://t.co/TMElXtbbut
negative,"sharknado 3 oh hell no , is that the movies title or just everyone ' s reaction when they heard a 3rd one was being churned out ?"
neutral,check out tonight’s #Fan4Racing show ! lot’s of talk about danica patrick & you may be surprised by her stats . http://t.co/99irDJSJ #NASCAR
positive,justin once more waited for ellen to take her seat before he sat himself oh my baby
positive,consistently on a thursday at the perfect midway point 6 months before st patricks day rolls around again . #toarthur
neutral,i dm ' d michelle obama . i ' m going to erase it tomorrow if she doesn ' t respond
positive,best of luck @kevinanderson18 on 4th rd @usopen vs murray ! wish i was there to cheer you on . go illini !
positive,concert in dallas was a success tonight ! t ' was very hot tho ! church in the a . m . then back to detroit !
neutral,like nintendo could come out tomorrow saying that kirby is gay . that would literally change nothing about kirby games
negative,yea i do not know why i pay for cable .
neutral,paul dunne has an even par front nine . he is -12 and three off the lead at the open . harrington has birdied the 11th http://t.co/hATL0nEbSo
neutral,"#EndOfWatch with @KJC_4 , six flags in the am , then ufc on fuel tv , waffle house late at night w/ z , church&ultimate on sunday , #HeckYeah"
neutral,"frank gifford , a golden boy who helped usher the nfl into its golden age , died sunday , exactly a week shy of his . . . http://t.co/L232wDdhnh"
positive,seinfeld tonight tomorrow the night after that
neutral,"iron maiden - remember tomorrow https://t.co/5NZOiLzfeg via @YouTube tune for the day , old school iron maiden"
positive,this time tomorrow i ' ll be waiting for the foo fighters to grace the stage with @StephanieJ2104 #foofighters #RoyalBlood
positive,"the foo fighters may be my favorite concert , ever . it ' s one of the only times i ' ve truly "" felt "" the energy between the band and crowd ."
positive,@camilacabello97 i want to spend late nights with you and listen to ed sheeran with you and talk with you about everything under the sun
neutral,yakub last hope : plea with president#yakub memon scheduled to hang tomorrow 7 am#
positive,cannot wait for country fest with my girls on friday ! love my home state georgia man jason aldean ! chillin on a dirt road ! ! ! !
negative,sad moment when you realize tomorrow is monday and there ' s no new episode of teen wolf so no moonday bummer
neutral,"1st work out of the week . . . been sick as fffffffffffff , but we are gucci today"
neutral,so how did u find the talk ? no internships u know . . . . only fulltime
positive,"can ' t wait to see #WWE #RAW tonight , after #SummerSlam , this is the 1st time we ' ll see john cena without any title around his waist"
positive,"@popshifter crazypants . got to the 7th , saw kermit play bullets . beautiful area"
neutral,tv news : dec 17th ’gossip girl’ finale will air a sneak peek of the upcoming ’sex & the city’ spin off ’the carrie diaries’
negative,its juz changes lah . . . something u cant avoid but u cant put the blame on any 1 thing oso . . .
positive,great round @TheOpen for paul dunne #doingirelandproud can ' t believe i ' m going to miss the last day tomorrow
positive,"2012 espy awards best dressed : the 20th annual 2012 espy awards were last night , and with lebron james winning . . . http://t.co/7sUZKkGd"
neutral,the dreamers may die but the dreams live on . - iron maiden
neutral,a future big brother might be able to see you in the dark . . https://t.co/J8F9mVvJaZ
positive,dunkin will be the love of my life tomorrow
positive,i miss you like the moon misses the sun at twilight
positive,i3 is excited to host the next meetup for dutch r users together with ibm on the 29th of september ! http://t.co/QKB4zWX7Vh
neutral,@Willz4real yea gibbs to score the 4th for afc still
positive,just got done watching wwe monday night raw i ' m glad seth rollins stayed the champion randy orton came close of being the champion
neutral,ryan braun breaks scoreless tie with hr off patrick corbin on 1st pitch of 6th inning . lots of boos .
positive,"just the fact that he has the title "" ambassador "" should be cool factor enough to make you come see jon huntsman on wednesday at 8pm !"
positive,starting 11th in heat one with the world of outlaws at eldora speedway !
positive,"jennifer lawrence may be the most crushable girl ever , but we ' ve got some honorary mentions from the hunger games ! http://t.co/CE9kzPfP"
positive,""" "" happy valentines day "" "" lulwhuuuut ? i guess it is february weather though . . ."
positive,. @Q1047 would luv if you could make an announcement about chris rene concert @theroxy this thursday ! ! thanks ! ! http://t.co/aKzopIrd
neutral,"cbb , may just starve till she gets in ."
negative,"yeah , christian ponder may be a great guy , but he is a complete dumpster fire behind center ."
positive,"royals rumblings for october 17 . the royals are the future of baseball , expensive ws tix and #bringbacksungwoo http://t.co/cWBpFg5Uw4"
positive,"remembering michael jackson thursday , september 3rd starting at 22 : 00 party like a king in memory of the king of . . . http://t.co/yyhSrlNhxt"
neutral,"blast of the war @ kl live , life centre , from 4pm 2day ( 7/7/12 ) ft may , ftg , rockers , brain dead & logam . dont miss it : http://t.co/mv6Qu0Y1"
neutral,where do i meet you ?
positive,chuck norris doesn ' t wear a watch . he decides sat time it is .
neutral,call me behind the times but the hulk hogan stuff on twitter recently has made my week and it ' s only tuesday . #HULKPLS
positive,rt @TheEllenShow : i just talked to melissa mccarthy . so happy she won last night . she called to offer me a role in bridesmaids 2 .
positive,summer is busy ! saw ant-man with super heroes lilf and @TheAndyRok . tomorrow minecraft with @Parker_GamesMC and @JoinSuperLeague
neutral,xy : she acting shy now . . . . she say later go walk past . . .
positive,"who sings "" ya know i like my chicken fried . cold beer on a friday night . pair of jeans that fit just right and the radio upppp "" ? ?"
negative,"he is getting on with his shit , which fifth album ? @ who still say zayn is coming back https://t.co/89Cwa6ZZSJ"
positive,"*a hot cup of coffee on a cold morning & some nice country music to go gets me everytime : ) ! #WeAreND ( 8-0 ) , 3rd in the bcs !"
neutral,"ant-man ends this thursday . see it before it goes . plays daily at 1 : 15 , 3 : 50 , 6 : 40 &amp ; 9 : 40 pm http://t.co/AIWyf3J5av"
neutral,#Thailand washington - us president barack obama vowed wednesday as he visited storm-ravaged new jersey shore to . . . http://t.co/Xzl4LFhs
positive,""" "" the record "" "" is looking for creative&&talented ppl . join prof . thorbjornsen&&dr . beverly on the 10th from 3-4pm in rose parlor ."
negative,don’t waste my time
positive,i know who i want this to be but i think it ' s rihanna or lady gaga https://t.co/hBVpy29BZa
negative,saw it late but carlos gomez may have passed ryan braun in most hated baseball players
positive,what will have a better tv rating . . . #Cardinals v #Rockies tonight or mnf with #Texans and #Jets ? reg season hardball v preseason football
neutral,#EPAO jcc demands rop to workcharge employees : urging the chief minister to implement the 6th pay commi . . . http://t.co/T0ziYBvS #MANIPUR
neutral,"@BBFanish she dodged so many evictions and won 5 competitions ( hoh and pov ) she may be a "" liar "" but shes playing the game of big brother"
positive,ed sheeran and the weeknd may be the best duo yet . . #DarkTimes
negative,"@ABC saudi arabia is leading an airstrikes campaign in yemen , the latest round of which killed at least 15 people on monday ."
negative,lect break . . now very bored n tired . so how is ur stylist going to cut ?
negative,putin is baiting you he waits for the first week of new admin b4 he starts mayhem/chaos . 3rd most dangerous person behind iran and potty
neutral,@USCellular picked up the new moto g ( 2015 3rd gen ) at my local us cellular store this weekend .
neutral,nicki minaj confronts miley cyrus live on stage at the vma ' s . sunday night nicki called miley out in a way that . . . http://t.co/NJ6dJO7HZ8
neutral,@DJFunkyGrrL just because his hired manager may have been racist doesn ' t mean trump had anything to do with it .
negative,"@ChrisCuomo your testing will come to an abrupt end thur 7am when you get schooled by trump on "" the deal of the century "" ."
negative,@whats__GOODY lhh girl . . she may be cool . uhm i want to go to tennessee state . i don’t want a roommate . dont even wanna chance it . wbu ?
positive,"national ice cream day arrives this sunday , july 19th , and you can celebrate by diving mouth-first into free ice . . . http://t.co/GMlLoBSGC3"
positive,will be presenting speakers at this friday ' s youth shout out forum at challenge stadium with the honorable julie bishop and peter garrett .
positive,"apple’s increasing "" "" skeumorphism "" "" - the wood and leather effects - tim cook canned scott forstall http://t.co/6Hs47TwZ no more dodgy effects"
positive,"adhitia sofyan on java jazz , march 3rd , can’t wait ! give me a day off , please . . ."
neutral,sylvia on saturday if i go can you give me a rideee ?
neutral,"when i get a moto g ( 3rd gen ) i will drop a brick on my samsung gnex , filmed from multiple angles in 60fps , and make it into a cardboard vid"
neutral,@scrowder what if scotus says 2nd amendment arms don ' t mean guns and elected official disregards it ?
positive,"if you remember watson from "" the reason that is always used that ibm may not be dead """
negative,i love how the #knicks get a good center for the 1st time since ewing & all of a sudden the @NBA gets rid of allstar voting for the position
neutral,might do my sport work on the train tomorrow cbb right now
negative,"@bomani_jones the same rousey fans tht scream money may doesn ' t fight anyone , be the first to make an excuse as to why rousey won ' t move up"
neutral,@StocardApp tried on apple watch at ah : impossible to hold watch before scan at desk . turn it upside down may help !
positive,happy birthday wilt chamberlain may you rest in peace
positive,@KathieLGifford when i hear the words monday night football i still think frank gifford . thank you for sharing his testimony on the air !
positive,"happy 2nd #birthday to prince george of cambridge , as he celebrates his cherished day in #style . #Royal #Fashion http://t.co/gvEskE0XmI"
neutral,@CarnegieSciCtr sorry you had that weird disturbance on sunday . i ' m the random guy that helped out . please give my thanks to justin .
positive,. @richardgasquet1 honing his game on p3 court for his match with federer tomorrow . #USOpen http://t.co/aMKlvtlaqx
positive,going to see ed sheeran tomorrow with @abbyxrene and i ' m super excited ( :
positive,teen wolf starts again in january . how the fuck do you expect me to wait that long . #TeenWolf #5B
negative,"what ' s the over/under of pics tomorrow captioned "" i just fucked ur butch in some gucci foamposites "" ?"
positive,"i , too , will be sharing it w/ everyone i know : )"
positive,"the fia ran the race the right way - lauda : niki lauda believes that without the benefit of hindsight , sunday ' . . . http://t.co/4NVZhNgOgY"
positive,"controversy aside , the 2 games shown on tv for super sunday were great spectacles . #BestLeagueInTheWorld"
positive,thank you baltimore for a great holiday heap ! my best ever today ! join us tomorrow at the creative alliance 3134 . . . http://t.co/wErFI7r0
negative,"as far as my knowledge goes , whatever crank makes is not illegal ."
positive,#ChrisFanatics unite ! be at the smart araneta coliseum on oct 27 for the #ArtistaAcademy grand finals ! #TeamChris @AAChrisLeonardo
positive,tomorrow is going to be an easy day . just show my bib cards for eng which will be like 25 mins since i’m last then get my test back in math
neutral,@Olivianuzzi @tomgara baxter may want to consider that trump ' s confederate world may mistake him for the undocumented k
neutral,are england in the europa league ? that ' s the only explanation for playing on a thursday night . . .
neutral,@TIME : prince george just turned 2 on july 22 but tells everyone he ' s 3-years-old http://t.co/ehGGdxfLAE uhh so
positive,nikki beach miami staff ready to welcome you to made in london amazing sunday brunch ! ! ! http://t.co/xtxIRSQS
positive,we are excited to announce our next day on the green on sunday january 27th - australia day long weekend ! we are . . . http://t.co/P8BNE6NV
