label,text
NOT_SARCASM,"16:00 GMT: 
Temp: 13.2°C,
Wind: W, 2 mph (ave), 6 mph (gust),
Humidity: 90%,
Rain (hourly) 0.0 mm,
Pressure: 1015 hPa, rising slowly"
NOT_SARCASM,So sad not to have the meeting. Was looking forward to catching up with everyone!
NOT_SARCASM,What’s your Karaoke 🎤 song 🎵?
SARCASM,I love it when my neighbours children block the drive because they can’t cook their own meals every single day!!!
NOT_SARCASM,Bastani living in reality as always 😂😂😂
NOT_SARCASM,Never seen this guy score a bad goal
NOT_SARCASM,Anyone know if I can take my kids with me while I get my covid booster? The appointments in my area are all after school.
SARCASM,"Oh, no, totally, don't wear a mask and cough and splutter around me. COVID'll be a fun little time.."
NOT_SARCASM,"Please sign, nearly on 98k signatures, we have to keep on fighting this!"
NOT_SARCASM,Just been refused some headache tablets because apparently I look younger than 16. Sixteen. Six. Teen
NOT_SARCASM,It's the alamo
NOT_SARCASM,From the man who helped make it so. Amazing how this bunch won't own their mistakes.
NOT_SARCASM,This is cool apart from the Man Utd memorabilia.
NOT_SARCASM,I am really hating this work I get paid nothing and get constantly shouted at!
NOT_SARCASM,That’s enough activism for today x
SARCASM,"The fact that people still don't get that you need to distance, wear a mask, and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity."
NOT_SARCASM,👀 pls stop teasing us like this!!!
NOT_SARCASM,"Today is not a good day when truth is betrayed by lies, deceit and bigotry. I feel broken."
NOT_SARCASM,"Great stuff, all the fake beef and theatrics aren’t needed, just a good fight that sells itself"
NOT_SARCASM,sometimes it seems like there’s nothing to do when the power is out
NOT_SARCASM,Why this thing go get only 6 episodes???
NOT_SARCASM,Are we entering another era of old icons dying
NOT_SARCASM,"At my favourite cafe:

Barista: It's your birthday today? You must be like, 30, right?

I'm 23 but no hard feelings..."
SARCASM,I love a Monday morning so glad the weekends over!
NOT_SARCASM,"For the first time in a long time, I'm not working on a weekend.

Feels good ngl"
SARCASM,so lovely to see that the government continues to prioritise the safety of disabled people
NOT_SARCASM,"I can just about remember the two Newcastle stores, in Pilgrim Street and Eldon Square 👇"
SARCASM,It's so weird how I look ugly in photos but I also look ugly in the mirror
NOT_SARCASM,Chloe's body is amazing though. She just be doing weird stuff sometimes.
NOT_SARCASM,"34’ Back after treatment the Skipper Sackey-Mensah makes a vital last ditch tackle to deny Sandbach a shot on goal.

Loughborough 2-0 Sandbach Utd"
NOT_SARCASM,Change of tactic-go to bed early and get up early seems to have worked for Th'Ashes on day 3
NOT_SARCASM,The reasoning behind the tightening of travel restrictions in the UK is flawed - If the goverment had real concern for the public health fast food would have been banned years ago.
NOT_SARCASM,"I see it in toddlers's faces, unused to seeing strange faces. They don't know how to respond.
I just play peek-a-boo at work, basically."
NOT_SARCASM,Nice step yup yup up ⬆️
NOT_SARCASM,Biden's ratings take another hit.
NOT_SARCASM,"Yes, I am waiting for the bus, thank you."
NOT_SARCASM,2 races and a hotel booked. Suppose its time to start training better and eating cleaner.
NOT_SARCASM,AHSHEHDGS ON MY WAY TO YHE ARENA I’M LITERALLY GONNA THROW UP MY STOMACH FEELS SO WEIRD
NOT_SARCASM,Quite wonderful to hear the 'Jerusalem' of the few Englishmen surrounded by Aussies at the Gabba
NOT_SARCASM,Win for the mighty wights on away turf. Get team performance 👏  up the wights 💪
SARCASM,I think women should be able to join men's sports teams and vice versa. I really don't see any problem with for example having a 5 foot 3 inches slim women versus a 300 pound heavyweight boxer because i feel like women are very much equal to any man. Even much faster and stronger men. If anybody takes offense to my point then they need to reevaluate their lives as their are no man that could do anything better than a lady.
SARCASM,"Turned out nice again, I see [insert photo of flooded house]"
NOT_SARCASM,"Just a tiny question. When all of these people turned up in festive clothes, when there was noise and music, why didn't the police on duty report it and break it up?"
NOT_SARCASM,Loving the fact Carlton Cole knows longelos mum 🤣🤣🤣
NOT_SARCASM,All this sausage talk - Costa is now advertising this to us 😂
NOT_SARCASM,Tell me if I’m wrong rlc blown his chance to cement a position in midfield i speak of Ruben cos I expected more when he got given 1st team starts n he simple not taken them super sub for me now!
NOT_SARCASM,Off side😏
NOT_SARCASM,I just know that this is the prank that's going to get Logan Paul cancelled again
NOT_SARCASM,remember when we didn’t see new rules for 21 months
SARCASM,"I love it when women are referred to as ""girl boss"" however men are just the ""boss""!"
NOT_SARCASM,So he should the bowling wasn’t the problem
NOT_SARCASM,Plenty of Addicts are Alcoholics and some Alcoholics are addicts too but then there are exceptions.
NOT_SARCASM,Really looking forward to this tonight! 👇👇
NOT_SARCASM,Today is not a good day. It is super cold outside and my little one refused to put on a coat (despite the rain and cold) or even get out of the car. I really hope tomorrow is better!
NOT_SARCASM,Stop offering thoughts and prayers to gun victims  and pass meaningful gun control laws
NOT_SARCASM,"Missed conversion, 0-36"
NOT_SARCASM,"just started watching some show on prime called show real london &amp; its too funny, some budget love &amp; hip hop😭"
NOT_SARCASM,They're all corrupt. Eject the lot.
NOT_SARCASM,"Please I really want to watch Pepe..atleast make I see am live on the 21st.
This freeze out isn’t worth it at all"
SARCASM,"Boy, I sure do love being constantly misgendered by my cis relatives at family gatherings 🙃"
NOT_SARCASM,Day 4 of the Ashes let’s gooooo
NOT_SARCASM,Who have ever see and read any letter or statement write by Kate Middleton for 10 years and more?
SARCASM,Want to guarantee that you'll never lose your job? Just become the Prime Minister and party in a national lockdown. 
NOT_SARCASM,"Home Alone and Home Alone 2 for tonight’s viewing. Am I a big wean, absofrigginlutely!!! 🎄"
NOT_SARCASM,7:41am and there's a young lad getting off a train with a pint can of Stella and a super king. Those were the days 😂
NOT_SARCASM,"Wow… look at me… am smart!

Yes, bicycles have a carbon footprint, but it’s lower than if everyone had a car.

Also, why do people have fetish to talk about Lycra all the time…"
NOT_SARCASM,"Game of the Year goes to Yakuza Like A Dragon, special mention to Yakuza Zero."
SARCASM,Wow really loving this new job I mean constantly being shouted at and barely earing a fiver an hour why did I not sign up earlier!!!
NOT_SARCASM,Im just gonna go out there and say it… Chas and Dave are underrated in my opinion.
NOT_SARCASM,Which of the D20 Authors’ books is hidden here? Have a guess for a chance to win it!
SARCASM,Life at the moment is fantastic. I am really enjoying the increase in restrictions due to the omincron variant and can't wait to go shopping whilst wearing a facemask.
SARCASM,Good to see that our rulers are trying to show that they are just like us really! *sniff*
NOT_SARCASM,Why stop there? Let’s hear from a Night Club Specialist as well…
NOT_SARCASM,"why do we have to have such a work filled winter break?? 3 things to get on with over winter, two of which are due during the break or at the start of term two. i wish those deadlines had already passed as we’ve not even had any yet this year"
NOT_SARCASM,I see itv are starting a new crime drama next week. It doesn't look very original.
NOT_SARCASM,This is exactly why we should pay a lot more for talented politicians.
NOT_SARCASM,we are going to have a tough time in the semis but itll be litty and practice 🔥🔥🔥
NOT_SARCASM,i cant wait for sonny to show up in their static dress hoodie and we’ll end up being matchy again
NOT_SARCASM,I would date any of these men 🥺
NOT_SARCASM,Very very happy!!!
NOT_SARCASM,Daily Taurus: You have always been strong and capable of doing things for yourself. You don’t need to rely on anyone for anything.
NOT_SARCASM,"Grow up and accept all that you’ve done, all that you are"
NOT_SARCASM,Politics nowadays is only focused on talking and not on actually doing things which they say they will do.
NOT_SARCASM,That Aboniki ehn!!! Dem no dey tell person
NOT_SARCASM,just caught myself in the mirror looking ridiculously thick I had to double take
SARCASM,"Yes you look fantastic for your age, thank the lord for filters hey!"
NOT_SARCASM,Women's football is actually not that bad. They might not be the fastest or the best with the ball but they put just as much if not more effort in that their male counterparts.
NOT_SARCASM,The happy clappers can’t use the “but we are still 4th” excuses anymore.
NOT_SARCASM,58 It’s all Mangos but when Simpson got a half chance he blasted it well over.
NOT_SARCASM,Another geographical hazard in the news this week - this time tornados have hit the USA 🇺🇸
NOT_SARCASM,So often a scandal comes out to cover up something else that’s going on…
NOT_SARCASM,"“Everybody has a skull dad”
“Jellyfish don’t”
“Jellyfish aren’t people!”
“You take that back Sophie! Jellyfish are people…”

Wha?"
NOT_SARCASM,Geronimo did NOT have TB…. His owner was right. Sad
NOT_SARCASM,Tyrone Mings best player on that pitch today
NOT_SARCASM,"City win with a pen..

Liverpool win with a pen..

Chelsea win with a pen..

What's the odds on united winning with a pen..."
NOT_SARCASM,Bo Jo clearly knew about the wine and cheese party happening in his own house.
NOT_SARCASM,ginny should not have ended up with harry because she's too boring
SARCASM,The contract extension with James Franklin will absolutely work out in Penn State's favor.
NOT_SARCASM,Some children are just awesome ❤️
SARCASM,"So the Lions fans think winning one game will change anything?  Sure, and I have a bridge to sell you. :)"
NOT_SARCASM,This is a sign of a growing problem and a threat to our children’s lives. These are human rights violations. Discrimination against disabled children is unlawful and must be stopped.
NOT_SARCASM,Money is going to locate me today . Claiming this
NOT_SARCASM,"20:00 GMT: 
Temp: 13.7°C,
Wind: SSW, 3 mph (ave), 8 mph (gust),
Humidity: 92%,
Rain (hourly) 0.0 mm,
Pressure: 1017 hPa, rising slowly"
NOT_SARCASM,On to the next match! 🦌 💪🏽
SARCASM,Boris looked so statesman-like in that public address
NOT_SARCASM,Another example of Anime not translating into Live Action very well. Just leave it alone x
NOT_SARCASM,Got back from the shop only to realise the milk I just bought is already out of date :(
NOT_SARCASM,A few hours left to apply. Deadline is 5pm TODAY
NOT_SARCASM,What I would love to tweet right now 👀👀
NOT_SARCASM,"Only one queen for me, the one who livesiverpool way 🤣🤗"
NOT_SARCASM,Quick question for my politicos. At what point do we call the UK a straight up Nationalist country?
NOT_SARCASM,i wish i was one of those people that left voicemails
NOT_SARCASM,Boris should practice what he preaches. Protect the nhs and not have parties like the rest of the world
NOT_SARCASM,Off to get my jab to protect myself
SARCASM,"such a good morning, computer froze, update then crashed my laptop, just spilt a cup of coffee. Can the week honestly get any better than this!!"
NOT_SARCASM,"So, this renders testing, and even getting vaccinated absolutely pointless. I wish I hadn't bothered 😕"
NOT_SARCASM,Grant mccann on a nice run of results with Hull👍
NOT_SARCASM,"It's total scare mongering , people need to just get on with there lives"
NOT_SARCASM,78: 1-1. Kearney with the equaliser.
NOT_SARCASM,Norwich need to score whilst they’re on top.
NOT_SARCASM,"I’m one in 80,000,000. Put that in your pipe and smoke it"
NOT_SARCASM,Intels is an incredibly bad load of crap.
SARCASM,Having the worst time on holiday
NOT_SARCASM,A 12-8 shift has to be one of the worst out there
SARCASM,Government- “all over 40’s must have booster jab by end of January!” NHS website *rubs hands together in glee* “oh yes? I think not…!” 🙄
NOT_SARCASM,Really disappointed by the number of people - may of whom should really know better - wearing their face masks under their chin. Is is any wonder Covid continues to spread?
NOT_SARCASM,Our rotten rulers are showing their true colours once again.
NOT_SARCASM,"Hey you need to stop wearing so much perfume, you are stinking up the room"
NOT_SARCASM,Wow that sounds amazing Abdul I am so pleased to see a mobile research unit. It would be wonderful to see a video of the inside and what it has to offer.
NOT_SARCASM,"Currently as we wait.. it's making a mockery of, Murder she Wrote."
SARCASM,Think we should all give Bo Jo a break. How could he have POSSIBLY known about the cheese and wine party going on in his own house?
SARCASM,"Love how modern society has the same rules for everyone, regardless of your job or background. Really brings the country together!"
SARCASM,Boris Johnson is a great leader and all his team stick to the covid rules rules
NOT_SARCASM,Spontaneous weekends away is my thing ☺️
NOT_SARCASM,"14

And Invicta counter causes the visitors problems but Ade’s shot is blocked

FIFC 1-0 HBFC"
SARCASM,Oh boy I can't wait for the next general election in which a population that has been completely screwed over by the Tories somehow manages to forget all of this and keep Boris Johnson in power! I love our smart country!
NOT_SARCASM,Big shout out to everyone who voted for the Tories last election.
NOT_SARCASM,I hate seeing my favourite game company go down the drain.
NOT_SARCASM,Aidan Coleman what a man 💪💪 Well spoken
SARCASM,Biden is a great President like none other we have had
NOT_SARCASM,Pleasure is all ours. Thank you
NOT_SARCASM,I don't know why people overlook people dying everywhere when they have the resources to help and support them.
NOT_SARCASM,Top tip - worked for me. Appointments available as early as tomorrow.
NOT_SARCASM,"Would be interesting to ask moss if now he’s seen the incident,
had var asked him to go and check the monitor would he still of given it"
NOT_SARCASM,Cuts to social services result in tragedy.
NOT_SARCASM,Also realised the dress I am wearing is one I got for a Christmas party in 2010 😂😂🤦🏻‍♀️
NOT_SARCASM,This small group has single-handedly transformed my feelings towards meetings.✨
NOT_SARCASM,I’ve had 2 jabs and booster still trying. To get to ewood. COYB
SARCASM,Sooo HAPPY that my back had decided to ✨spasm✨ at the start of my week off from work. Adore walking like the old hag from Snow White 🙃
NOT_SARCASM,So the Prime Minister parties whilst the rest of us at to live with strong lockdown restrictions where we couldn't see close family or friends for months. Yet still as a job.
NOT_SARCASM,slapped my nuts on the shower
NOT_SARCASM,Get in there YES YES YES YES YES 🙌🏻
NOT_SARCASM,"Children are not nice. A kid told me I look really tired like a ghoul, which was really mean."
NOT_SARCASM,The best rock drummer (ever) is:
NOT_SARCASM,Not on your life! Can you have democracy for the many given out by the few?
NOT_SARCASM,"Spare left for Chelsea away this week, Everton Upper Shed, can get it off me at Palace tomorrow or from mine through the week."
NOT_SARCASM,👏 Well played today. Safe travels back and we’ll see you again in April.
NOT_SARCASM,That game in October still gives me nightmares!!! I'll settle for 1-0 Dundee!!! 🤞💙
NOT_SARCASM,It's remarkable that somone who was caught out having retroactively edited his own blogs to make himself seem prescient still tries to act like he is a brilliant mind daring to say what others are afraid to.
NOT_SARCASM,Doesn’t give them the right to send them back
NOT_SARCASM,I have lived with my housemate for a few months now and all I ever hear him playing is Adele and Bond themes. I've clearly had an impression.
NOT_SARCASM,He bottled throwing the headband on the floor again 😂
NOT_SARCASM,I think our cat has separation anxiety.
NOT_SARCASM,I explained this before. We get rid of tyrants by whatever works. We got Capone on tax dodging. It doesnt mean that's WHY we got him.
NOT_SARCASM,"And yet you're so far
Like a distant star"
NOT_SARCASM,Targeted 10000 miles in the calendar year on my variety of cycling apparatus n bikes. Less than 400 to go now. Might even get finished before Crimbo...
NOT_SARCASM,"Played football tonight.

Am already suffering.

I am old.

That is all."
NOT_SARCASM,Man Utd are painful to watch 🥴
NOT_SARCASM,If you think his magic is good wait till you see him drive !!
SARCASM,Love how politicians are exempt from social distancing and all other restrictions placed on the general public 
NOT_SARCASM,Why do my office insist on having the AC in in the middle of winter? I’m so cold!!!
NOT_SARCASM,"13:48 2M0KZN/P (Jonathan) on GM/ES-080 (Cairn-mon-earn, 378m, 1 pt) 14.274 ssb: op jonathan, qrp, windy [SOTA Spotter] [2M0KZN]"
SARCASM,Can't wait to go for my first driving lesson today. The thought of getting into a metal death trap that kills thousands of people every year just fills me with joy!
NOT_SARCASM,Imagine you have absolutely NO money right now but you’re STILL checking regularly for and Evermore anniversary merch drop :)
SARCASM,"When someone puts on too much perfume I would say nice perfume, how long did you let it marinate???Tt"
NOT_SARCASM,One of my favorite stops in London!
NOT_SARCASM,"wheyy confirmation for Sunday, no idea what team I'm in but ay will be good fun"
NOT_SARCASM,"If they oust Johnson as PM, won’t his replacement just say all of the Tories’ corruption was a symptom of his premiership and not endemic? Will faith in the Conservatives be restored &amp; get them re-elected?"
NOT_SARCASM,I teach the curriculum and sometimes that involved teaching controversies and racial injustice
SARCASM,"It would seem like Microsoft keep going through the emo stage in life. They're blue screen of death keeps turning black, started in 1999 then again in 2011 and now again in 2021"
NOT_SARCASM,So many things I could say to this but I’m not prepared to waste my time.
NOT_SARCASM,Can you watch the top prank undercard in the UK?
NOT_SARCASM,Campbell is the last person on the Planet to lecture anyone on lying. He is the ultimate past master of the bare faced lie. Indeed it could be argued that he practically invented it
NOT_SARCASM,You have a lot of interesting thoughts! Thank you!
NOT_SARCASM,Get O’Hare off for Vik and play 5-3-2 with Kelly screening the gaps in the defence.
NOT_SARCASM,"So tired this morning I spent ages trying to unlock a car, wasn’t my car"
NOT_SARCASM,Love a bit of torrone and don’t try and go all French on me and call it Nougat
NOT_SARCASM,"Get vaccinated, it's better for everyone."
NOT_SARCASM,McDonald’s forgot to put the sauce in the bag
NOT_SARCASM,Don't forget to vote for Matty Lee this brilliant diver and person help him to stay tonight 🥇🥇🥇🥇🏰🇬🇧 x
NOT_SARCASM,That's the Polish name. Like Warsaw is English for Warszawa.
NOT_SARCASM,Read the NS article and ponder! There are two (or more) sides to every story.
NOT_SARCASM,"My 2 year old boy won a bottle of merlot on the raffle at pre school today, i don’t know what to make of it."
NOT_SARCASM,"There was so much interest in your Venice series Peg, the hand colouring is exquisite!👌🏽👏🏽👍🏽"
NOT_SARCASM,the memes started 💀💀💀💀
NOT_SARCASM,I genuinely didn’t mean it when I said we would play our B Team tonight 😳
NOT_SARCASM,Ye has too many hits man
SARCASM,What’s one of the best parts of parenting you ask? Putting your hand down and finding it’s wet from an unknown liquid 😩😩😩
SARCASM,I love how Instagram can motivate people.  I saw a post by Kim Kardashian and I was motivated to delete my account.
NOT_SARCASM,"The only major party that opposes the ridiculous covid measures is the …………….? I’ll give you a clue it isn’t Labour, Lib Dems, SNP, Plaid, etc"
NOT_SARCASM,It’s my last day of being 50…feeling melancholy 😢
NOT_SARCASM,Anyone on here play chess online?
NOT_SARCASM,"Aha, my thoughts exactly. We are on which day now of the “vacation”?"
NOT_SARCASM,"And when he leaves, don't bring him to United 👍 
Don't forget to have an auction for Pogba too"
NOT_SARCASM,Whenever I have a week + annual leave the first three days are spent trying to switch off from work so hard
NOT_SARCASM,"Woke up to 200 followers, warra dub"
NOT_SARCASM,You know you’ve become an adult when you have to argue nonsense stuff with 20 different phone numbers of your car insurance company.
NOT_SARCASM,Why is Rashford still on and Sancho out?? Hmmnnn....Daddy G.O....I no see this one okk
NOT_SARCASM,"'This guys stinks in the nostrils of decent people'
Quite a watch I have to say......"
NOT_SARCASM,Dated November 15th 2020 and still in use!! Can you see the problem yet?
NOT_SARCASM,"skype calls and cash meets available today in MCR feeling so hungover and extra mean hahaha DM if you to be violated📥😈

findom paypig finsub humanATM cashcow moneyslave cashslave femdom findomme footfetish footworship footslave skype cashapp cashmeets"
NOT_SARCASM,Good article which tackles the complex issues facing the creative sector and the pipeline for our talent
NOT_SARCASM,Their own MP voted against.
SARCASM,I went to the best restaurant today for dinner. It was absolutely amazing. My steak was cold and the fries were rock solid. I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink.   
NOT_SARCASM,3 points for the whites and a curry for tea... Happy Days 😍
NOT_SARCASM,Not me having a thousand things to organise tonight and I’m just laying in bed scrolling Twitter 🙃
NOT_SARCASM,"10 dec 2021, 4:46 am, All in on $PYR (28,07$)"
NOT_SARCASM,"I would change the sentence a little and use different emojis: "" I really love it when I get to sit next to someone with no mask on the bus 😊!"""
NOT_SARCASM,I hate going to the park when it is wet and rainy. It is awful to get your hair soaked and socks drenched.
NOT_SARCASM,When ya at a big people dance and they play a reggae knock of version of a big tune
NOT_SARCASM,"FULL TIME

An opener from Scott Heard followed by braces from Ade Yusuff and Dave Smith seal all 3 points for Invicta 

FIFC 5-0 HBFC"
NOT_SARCASM,And that’s why we are utterly f*cked.
NOT_SARCASM,A pretty seminal account by Bercow!
NOT_SARCASM,If you believe this self-serving clown take a good long look at yourself
NOT_SARCASM,"Life is a billionth of a billionth chance.But the insisting pulse of a beginningless universe which gives us humans 1 chance to be its crown,here in fact!"
NOT_SARCASM,no cause i wanna cry now
NOT_SARCASM,Johnston picks the wrong option again
NOT_SARCASM,It is strange that police can find the time to deal with issues such as mask wearing
NOT_SARCASM,Now is an amazing time to join the group. Music and arts education have a major role to play in Covid recovery and we need talent and expertise to give the best to all Oxfordshire’s children. Please give it some thought….
NOT_SARCASM,You people just casually share wisdom on here and I’m really grateful for it ❤️❤️
NOT_SARCASM,A fat burger and onion rings from zumhof would do me the world of good right now I’m not gonna lie
NOT_SARCASM,Thank you king 🤝 I hope you doing amazing my boy 🖤
SARCASM,If only clever people actually had the ability to be clever and not repeat everything they think they know
SARCASM,"So big BJ threw an Xmas party in lockdown while nan spent it on her own, oh well I'm sure she had a great time anyway."
NOT_SARCASM,"What I love about this iconic scene is that Geri proved that’s it’s possible to overact, whilst being unable to actually act. That’s pretty fascinating."
NOT_SARCASM,Nice to see the West Kensington lot out there. Haven't seen a game with them for a few years but it was fun
SARCASM,Another gorgeous day in sunny Accrington!
NOT_SARCASM,Slightly annoyed watching graham Norton and how condescending he was towards Henry Cavill.
SARCASM,"Yes, I would absolutely love to see how my favourite game company is going down the drain. I TOTALLY don't want them to pick themselves up and make better products. Not at ALL."
SARCASM,"Ah, we really needed that vaccine booster address from Boris Johnson, and it wasn't ANYTHING to do with getting the media to report on something else other than the Downing Street Christmas parties. "
SARCASM,I think pigs will fly before people start pulling their fingers out at work!
NOT_SARCASM,Baffling that he wanted a “small close knit squad” mind
NOT_SARCASM,"HT, 2-0. One of those games we could’ve been at least four up. But Ødegaard is having a great game and we’re cruising. What’s not to love."
NOT_SARCASM,"We need better control of the ball, get it changed Ralf 

Mason for Marcus, Donny for Bruno"
NOT_SARCASM,Yellow socks with white kit 😍
NOT_SARCASM,What a stupid take on football this is 😂😂😂
NOT_SARCASM,Pinball!
NOT_SARCASM,"Things ralfie must have learned today. 
1) everyone plays against us as if they are  in the a European up final. 
2) Rashford needs a rest (ie dropping)
3) Fred is quality."
NOT_SARCASM,"13:46 Temp. 9.6°C, Hum. 88%, Dewp. 7.1°C, Bar. 1014 hpa, Rain Today 0 mm"
NOT_SARCASM,Christmas time kills a man off yano
NOT_SARCASM,"Just logged onto Ticketmaster, leaving it running on the background as the timer counts down..."
NOT_SARCASM,And why is he using his 2-Bob burner phone to zoom with?
NOT_SARCASM,so beautiful
NOT_SARCASM,"Just need them to finish digging up Kettering, and maybe just maybe my work commute won’t be 40+ minutes anymore!"
NOT_SARCASM,"Rhys is my 'little hero"" too 😍"
NOT_SARCASM,That pretty much covers the relevant points raised
NOT_SARCASM,got really angry about this for a moment before i realised
SARCASM,"The irony of being asked to write an ""immaginary"" sarcastic tweet with ""imaginary"" incorrectly spelled..."
NOT_SARCASM,"Right I need to wrap the Christmas  presents , can't put it off any longer 
😭😤🌲🎁"
NOT_SARCASM,Temptation to do a photo shoot like this when I (finally) graduate next year is strong. 🤣
SARCASM,I can't believe omicron is an anagram of no crimbo! The government designed this covid variant just in time for christmas!
NOT_SARCASM,"Big enough tae calm him a fenian, big enough to get a belt in the jaw!"
NOT_SARCASM,"It's beggars belief that the MET Police suggest they can't, or won't, investigate crimes that have already been committed."
NOT_SARCASM,Love it what a legend 😍
NOT_SARCASM,"Tomorrow night = the loxley 
Thats the tweet"
NOT_SARCASM,"If it comes off as planned, could be a game-changing piece of work. Looking forward to seeing the results."
NOT_SARCASM,Just watched first two episodes of Just Like That! I don't think having half a bottle of red helped
NOT_SARCASM,SUPER COOPER WEARS THE GARIBALDI
SARCASM,"Another great patch guys, you fully used the test server!"
NOT_SARCASM,Slightly worried that the police think that potential crimes need not be investigated after a certain length of time.
NOT_SARCASM,Woken up to no power so getting ready in the pitch black with no hot water 😭
NOT_SARCASM,Not looking forward to sit at my desk for 7 and a half hours
NOT_SARCASM,Is like City are crazy yea
NOT_SARCASM,"Heyman turns on Reigns, joins Brock and can Roman defeat Brock and Paul E?"
NOT_SARCASM,The thesis is not new; the details seem to be.
NOT_SARCASM,The PM is a twatt who thinks giving nurses a 1% pay rise is a good thing.
NOT_SARCASM,My boss is so immature. It frustrates me that she is always nit picking my work.
NOT_SARCASM,"Life during Covid has been such a challenge, not being able to do what we want and see who we like. I hope it finishes soon."
NOT_SARCASM,Reckon it would be easier to get home from town if I ordered a Deliveroo?
NOT_SARCASM,"I was thinking perhaps we may have been oversaturated with Keanu, but I was wrong. Shame on me."
NOT_SARCASM,"just finished such a long, 12 hour shift with no breaks. Tired is an understatement"
NOT_SARCASM,Well done everyone you all did fantastic. 👏🏻👏🏻👏🏻
NOT_SARCASM,"This patch was terrible. You have a public test server, why didn't you test it out there?"
NOT_SARCASM,"Don't mind me, just spreading the word."
NOT_SARCASM,We still have these in London… bothr the phone boxes and the old coffee kiosks for Taxi drivers…
NOT_SARCASM,Great Welsh Karaoke Rewrites (pt 94): 'Cyfarthfa Park is melting in the dark ...' 🎶🎙
NOT_SARCASM,It's like the whole world is becoming woke to the rise of right wing nationalism and its horrific consequences.
NOT_SARCASM,"21:56 Temp. 4°C, Hum. 92%, Dewp. 2.4°C, Bar. 989.6 hpa, Rain Today 2.9000 mm, Wind 54° 2.9 km/h"
SARCASM,So pleased to have another December day in the office with the AC blowing. How many coats will I need today? 🥶⛄️
NOT_SARCASM,I am definitely ready for round 2 with the blue!
NOT_SARCASM,"This is our captain, what a mess"
SARCASM,The joys of academia; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly (but didn't get it)
NOT_SARCASM,"🗣🎶""Hemmos on fire, your defence is terrified, nah nah nah nah nah nah nah..."" 🔥"
NOT_SARCASM,I got stop putting on glitter flowers I'd like to ad red
NOT_SARCASM,Clapped out the post twice now.
NOT_SARCASM,Just look at these anagrams... Everyone get vaccinated!!! 😁
NOT_SARCASM,Reminds me of my job these days to a degree. I hate that people are so selfish and so rude.
NOT_SARCASM,How's a guy supposed to shop for wife's birthday and Christmas in Aberdeen since John Lewis and Debenhams deserted the city?
NOT_SARCASM,Upand dressed at a reasonable time once again now that I have a new bathroom floor down
NOT_SARCASM,"Woke up and found £10, today will be a good day"
NOT_SARCASM,Home safe gorgeous boy. Can't get up to Donny but will cheer you on from one of the on course bookies at Cheltenham
NOT_SARCASM,It's so ironic to me that rich people receieve free stuff from companies when they could easily purchase it themselves.
NOT_SARCASM,That wiseguy will be good once they straighten his jumping up. Big engine !
NOT_SARCASM,I miss the days when I thought Boris Johnson was a Matt Lucas character
NOT_SARCASM,Otters... are Rotters!
NOT_SARCASM,"your soft voice, kissing my heart.."
NOT_SARCASM,"Site Kit is really that one-stop plugin.

Years ago, you had to manually add your site to all the Google properties. 😭😭"
NOT_SARCASM,“i think you’ll find it pairs well with food” LMAO why am i jeff
NOT_SARCASM,Good to know Tory MPs are putting putting the interests of good government and integrity first.
SARCASM,"You were given the option to be born into a more financially stable family at conception, but chose not to avail yourself of the opportunity provided; perhaps you should now take personal responsibility for that decision, and deal with the consequences?' 🎩"
NOT_SARCASM,top 2 and he ain’t second.
NOT_SARCASM,"Why aren’t we finding a way to distribute our lovely country fairly?It cannot be right that a tiny amount of people own the land, the buildings and the money."
NOT_SARCASM,Minority-To-The-Point-Of-Non-Existent Report👇🏾 If we crowdfund it the sequel definitely has legs 😕
NOT_SARCASM,A big thank you to everyone in our community 💚
NOT_SARCASM,"The worse thing for Labour is for Boris to be removed as party leader.

Too much time for the Conservatives to rebuild before the next election"
NOT_SARCASM,This guy put the clown in off and will be the one to get him sacked
SARCASM,i am sometimes one of the most blondest people out there its a pity my hair colour doesnt match which would make it the perfect combo haha
NOT_SARCASM,This ⬇️
NOT_SARCASM,not me drunkenly trying to book a hotel in London for tonight and booking for next Sunday 🥴
SARCASM,Really impressed with the clear and unified messages coming from the government re Omicron and socialising over xmas!!
NOT_SARCASM,The worms have turned. Being on the side of the grim reaper will cost them desperately needed circulation.
NOT_SARCASM,"Is it me or what but when you go shopping this time of year people are rude, have no manners and just barge you out of the way without saying sorry 😡."
NOT_SARCASM,"Hahahaha, get the sleeves rolled up get all the extra poison into your body 🤣"
NOT_SARCASM,I see all the reasons Mark has put forward and they are well explained but you need to ask yourself what is he looking at getting out of this ??
NOT_SARCASM,Met lots of old mates today which was lovely. Was like being back in The Imp!!
SARCASM,"Wow, can’t wait to go into ANOTHER lockdown 🙄"
NOT_SARCASM,So fed up with the rubbish every changing weather
NOT_SARCASM,If anyone in the UK needs the workaround to get F1TV Pro Access DM me 🙏🏻
NOT_SARCASM,I’m really worried Boris will lock us down again after Christmas and I won’t be able to go to Poland :/
NOT_SARCASM,FRIYAY except that I’m working until 10pm 👍🏻
NOT_SARCASM,"I would say, I wish there was a parenting manual that could help parents out for basic needs like social emotional help, how to make sure your child feels understood, and what things cause trauma in children."
