label,text
NOT,@USER @USER i agree . . but they are still conservatives at heart . may hate 45* but still have their conservative ideals .
NOT,@USER she is a brave woman . i thank her for telling her truth and am sorry that it was not on her own terms .
OFF,#TheresaMay #MonsterMay #Conservatives must answer for their crimes . #DWPcrimes #DWP #Tories #ToriesOut url
NOT,@USER @USER may be the cameramen is a trump supporter . @USER have you checked if he is standing on a rock or so ? lmao 😂 #FakeNewsCNN
NOT,@USER tell her that she is a leader ! ! !
NOT,@USER liberals still support this joker ? everyone smart is obviously a conservative .
NOT,@USER @USER @USER i know liberals dont like to do research or like facts . if you listened to anything over then cnn you'd know this .
NOT,@USER copycat
NOT,@USER tired
NOT,@USER sandy hook was used to drum up public support for stricter gun control .
NOT,@USER @USER lol i don't remember shit about that day 😁
OFF,@USER trudeau and liberals are incompetent to handle it .
NOT,@USER dallon you just said lit i'm sorry sweetie but you are cancelled
NOT,@USER sad day for all liberals 💃💃💃💃💃💃💃💃💃💃😂😂😂😂😂
OFF,@USER @USER the problem is trump is playing the dems against the repubs and he is neither . trump is an authoritarian . to trump there is no leaning . his goal is to conjure up hate . he has been part of america's under belly his whole life and brought it to the wh .
OFF,@USER @USER @USER @USER @USER this hand signal is used by ignorant people as a signal of white supremacy and by evil people who get a lot of satisfaction in the idea of pissing off liberals . we should ignore both because displays of ignorance and hatefulness don't deserve our time and attention .
NOT,@USER what did u just notice that he is not actually a good speaker just a good reader
OFF,@USER woodword's book is slander . he is nothing but a clown tool !
NOT,@USER you've been selected by liberals ! are you cheating on your voters . you should have changed your mind before the election ms . alleslev
NOT,@USER @USER @USER they won't be the last . ford supports them and levi's has come out for gun control . corporate america is going to take our country back .
NOT,@USER he always was in on it .
OFF,@USER @USER as i'm watching it bentley kept looking at me 😂 he being crate trained again so we good for now . he only allowed out to eat pee and shit and occasionally play time 😂😂🤷🏾‍♀️
OFF,@USER lmao i have it too . shitty quality but i don't mind it either . the lowlands one sounds better 👍🏻
NOT,@USER what you are suggesting is thoughts &amp ; prayers wouldn't have given you this picture that science &amp ; technological advances did ? #Science
NOT,@USER grape !
NOT,@USER you must be part of the new nazi party called antifa
NOT,@USER @USER i don't think she needed any money to do this . i think she is so left wing that she thinks she is joan of arc . now we have spartacus and joan . . . . who's next on the agenda ?
NOT,@USER @USER @USER niggaaahhhh
OFF,@USER the irony is that most murders are done by illegal gun users who are gang members . this predominantly only affects latino and black families . the problem is not gun control the problem is judges who let violent gun offenders back on street after shooting someone .
OFF,"@USER @USER @USER still shoveling shit "" for trump ? . . . . what kind of woman supports a liar , racist , pussy grabber ? . . . . that's what kind of woman you are . """
NOT,@USER @USER @USER @USER @USER clegg worked for the tories in europe . he was the ideal cameron bedfellow .
NOT,@USER that's why we had such a $h1t evonomy under him . 'malaise' not maga
NOT,@USER @USER @USER @USER @USER @USER @USER @USER @USER pm me
OFF,@USER @USER @USER @USER @USER @USER @USER gun control is racist . url
NOT,@USER @USER then do something about gun control laws .
NOT,@USER brilliant idea ! if only conservatives ran netflix . . .
NOT,***william molina romero has been located safe and sound . he is back with his loved ones thanks to a community member spotting him . thank you all for keeping a sharp eye out and ensuring his safe return home . *** url
NOT,@USER @USER anyone rating 100 rifles as better than deliverance doesn't deserve the right to be read .
OFF,@USER @USER @USER @USER fuck yeah ! ! !
NOT,@USER austin rogers ? yay ! ! ! ! he is a favorite . so glad we will be seeing him again .
OFF,@USER get violent ? get ? as if the #Occupy #BlackLivesMatter #BaltimoreRiots #Ferguson #Antifa weren't all democrat violence
NOT,@USER yes she is
OFF,@USER you're a jerk . attacking julie for standing by her husband . you're just like all the other liberals want to ruin peoples lives . how about you not bash people until he is found guilty . . . bet your client just wants money ! ! !
NOT,@USER because the cost of seats is too high . still on that kneeling thing are we ?
NOT,@USER hi brit . i was notified by twitter account @USER that he placed me on 2 of his target lists . . . . terrorist ( lol ) . . . and antifa ( not so funny ) . he's got high profile people like you on his list and then he's got random citizens on his lists . i have notificed @USER
NOT,. @USER is right to say that housing associations should be “taking on and leading major developments themselves . ” more investment by the @USER will enable them to do so . url
NOT,@USER it's ok . 😊💕 i'm glad you are ok . 💓 it's good you had a nice safe and dreams . 🧡
NOT,@USER he never was one much for the rule of law . just the law of rule
NOT,@USER nothing . he's already showed you who he is . 9/10 he isn't gonna change . &amp ; you need to leave . bc by staying you're showing him that you're excepting him as he is &amp ; that he doesn't need to change .
NOT,@USER why cause you are unwilling to look at the science ? url
NOT,@USER hillary is a good reason to keep the electoral college .
OFF,@USER @USER @USER @USER yes . yes he is !
NOT,antifa caught off guard after getting confronted by the last person they . . . url via @USER
NOT,45 said florence is big and wet . i fear she is about to get grabbed by the president .
NOT,‼️ we the people will defeat you ‼️ #MAGA #MSAGA ( makesouthafricagreatagain ) @USER @USER @USER @USER @USER @USER @USER @USER @USER url url
NOT,@USER well i figure he kinda blew his wad over the weekend regarding his command of flo . because he was acting like he was running the whole show . . barking orders . . parting the waters and on and on . oh what a mighty man he is 🎶 not🎈
OFF,@USER @USER @USER she is talking about herself dude . . . ignored .
OFF,@USER you said it . they're trying to prove that cheepika is goddess and everyone else has nothing to offer . it tells everything about how insecure they are as fans . now their target is alia because they know how good she is . alia being so good is threat to their so called goddess .
NOT,@USER 9 times out of 10 i have the dog on my lap and if i get to rowdy he gets scared that i am hurt then he trys to kiss me . also he is a ham so when the camera comes out he is like pictures ? ! let me be in them . he photo bombs whenever possible . 😂😂🐶
OFF,"#GreatestThingsAboutThe90s nothing . the treacherous lefty media people made sure benny hill was taken off tv and even more treacherous conservatives "" conspired to remove maggie thatcher as our leader then almost fatally signed us even deeper into the extremely hostile commie eu """
OFF,@USER already my ass i had so many fucking shots tonight
OFF,@USER @USER can go straight the crapper . i'll never support another team again .
NOT,@USER bitter barack . that says it all
NOT,@USER and here are an antifa group after old boy nazi soros forgot to pay them . . . url
NOT,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER good evening brenda . . . i hardly see you . . hope all is well with you &amp ; everyone . . . 🙌
OFF,agreed great idea ! wish we could also remove her from existence ! #MAGA #PatriotsUnited #ProLife #ProIsrael #WeAreQ . url
NOT,@USER and we should listen to him because he's an actor . . . . and he's seen first hand what happened to climates on other galaxies .
NOT,"@USER god's major judgement is coming to bob woodward . . . thou shalt not bare false witness "" "" let no man be deceived , god will not be mocked , for whatsoever a man sows , that he will reap "" "" touch not my annointed ( appointed trump ) , do them no harm "" god is not kidding ! """
NOT,@USER he is now full oompa loompa
NOT,@USER yeah dangerous to question a scattered 35 year old account pushed on the eve of a nomination with the liberals saying they will stop at nothing to derail judge kavanagh or any of trumps picks ? delete your account . . .
NOT,@USER @USER crying babies ! ! !
NOT,@USER my d better now ! prescott booty meat smh
OFF,@USER 💀yo ass probably playing it on super easy too smh go home
NOT,@USER @USER “has been the inspiration for the rise of violent fascism in america ? ” he hasn't really endorsed or been a advocate of antifa though .
NOT,sorry right wingers 😳😉”look for a kaepernick sales 'bump' in nike's earnings next week” #NikeAd #BoycottNFL #BoycottNike #maga url
OFF,@USER but she's ok with killing babies
NOT,@USER @USER you liberals will never see him a genuine leader as you are trying to portrait him because he didn't do struggle at all and has no qualifications but just son of az# ap wese to bahut ethics aur morality ko promote krty hn# ppp pe aa k sary liberals🤪
OFF,@USER are facts a “dangerous line ? ” a hate trump liberal activist makes a 37 year old claim that is completely out of character for judge kavanaugh and we shouldn't question it ? this is a total scam and i'm fed up with liberals turning our sc confirmations into the jerry springer show .
NOT,@USER and bill maher should try getting back into comedy .
NOT,@USER count me out if that's the way she behaves to represent women
OFF,@USER @USER worst takes ever . . . . . a blatantly racist cartoon and your attempt at a defense .
NOT,@USER @USER @USER i told u that wont work . there will be another ccp . if the gop collapses and becomes a rump party the liberals will grow until the democratic party splits in the middle into conservative tendency democrats and liberal tendency democrats .
NOT,@USER testing $7 . 31 support line is what she is doing new all time high if it doesn't break
NOT,@USER pirates of dark water ! ! ! there's another one that i loved and wondered how the story would have turned out if it had been allowed to finish
OFF,@USER @USER he also thinks it's a success doing nothing about gun control with kids being murdered in their schools by people who have no need to possess guns !
NOT,aged dine to me ! #MAGA libs still spill out with vile breaths the total vote including all the illegal ( sorry jack ) voters . the repeated areas where more people voted than are registered . po'd a friend with the red and blue map . and dont you live in fl still ? how'd that work ? url
NOT,@USER you are welcome . 👍
NOT,@USER he is vile .
NOT,@USER then it's time to indict trump if you are pro-law .
OFF,@USER @USER @USER oh boy just wait ! you are in for a surprise ! can't believe anyone to be that ignorant ! lmao !
NOT,@USER aw chelsea it never ends . you are as always the better person . much love to you and your parents .
NOT,@USER are you sure she was't just thinking about herself .
OFF,@USER every time ! i hate it its the most horrifying feeling . it happens to me when im dozing off . then i jolt wide the fuck awake -_-
NOT,@USER @USER @USER 🤣🤣 because they don't exist !
NOT,@USER that's awesome !
NOT,@USER seriously you are so freaking hot ! !
NOT,@USER @USER @USER @USER do the trade
NOT,@USER @USER @USER watch it again . for crying out loud he is talking about joe within the first few minutes .
NOT,@USER @USER stop trying to convince people @USER is extremely unpopular . unfortunately he isn't and it takes away all urgency for liberals to vote in november . this #BlueWave nonsense will not happen if people are comfortable it will happen whether they vote or not .
NOT,@USER his gun control skills need work he missed by about a foot and a half .
NOT,@USER imagine unironically believing that liberals support antifa
NOT,@USER @USER @USER @USER can you imagine what she is like to waitstaff who get her order wrong ?
OFF,@USER shut the fuck upppp kliff i'm bigger than you and gayer than you so don't try any shit
OFF,@USER and @USER @USER @USER is inciting violence towards trump supporters on lists to be targeted by antifa .
NOT,@USER he is just carrying out #MaxineWaters mission ! #RedWaveRising #GoodbyeDemocrats
NOT,@USER @USER she is trust me lol
OFF,@USER shorty's dad taught him eveything about pussygrabbing sexual assault #trump family time . #maga girls have to stay silent . url
OFF,@USER @USER @USER she is absolutely useless . everyone knows it except for her and the media .
OFF,@USER you are a sorry excuse of a rep - i hope that your district votes accordingly-you need to go ! your nose is so brown it will never be clean ! url
NOT,@USER same celebrities ready to give harvey weinstein a second chance . convinced liberals are evil and must be soundly defeated yet ?
OFF,@USER @USER and the nra supported gun control when it was targeting the black panthers who were defending black neighbourhoods against police brutality .
OFF,@USER @USER #Privilege lane🤔 #MAGA blvd🤔 good ole days avenue🤔
NOT,@USER he is a sick puppy . normal teen boys dont attempt rape . it is predatory behavior . he prob did it more than once . this isnt isolated behavior .
NOT,@USER he didn't break shit . all he did was make himself look more foolish than normal
NOT,**** wow my cell phone is blinking it must have had an incoming e-mail . i didn't notice . who could that be from ? it's an email from . . . i haven't seen her for a whi . . . it's beena while . well she is wondering if she could give my email address to my friend from high-shcool i
NOT,@USER tell that to him . he is very perfectionist . i don't think we will change that ever 😅
NOT,@USER hope you are having a great day honey . can't wait to talk to you 😃 i love you 💕😘
NOT,@USER @USER i hope so ; conservatives must go vote .
NOT,@USER fuckin love king tulip
NOT,@USER hopefully he will be indicted soon . at least loretta lynch was charming and eloquent .
NOT,@USER highly doubt that . even if they take back the house there are a great many dems that don't want her back as speaker .
OFF,@USER she is drinking so much koolaid she's bloated .
NOT,@USER you are kind and attentive . thank you 🙏🏾peace to you @USER
NOT,@USER @USER @USER she is horrible . #WakeUp #MakeAmericaGreatAgain #MakeAmericaAmericaAgain john james for #Senate ! ! ! !
OFF,@USER one thing is for sure . . . we know she didn't write the op-ed as she is dumber than a bucket of rocks .
NOT,fu #Emmys hosts for insinuating my vote was wrong or illogical . i voted for trump cuz i'm tired of the typical political nonsense #TheSwamp . just cuz you don't agree with my vote doesn't mean that it doesn't count . #political #colinjost #MichaelChe #MAGA
NOT,@USER @USER you will want to be in my bunker one day and you are not invited . i am the anti-antifa !
NOT,@USER follow the money 💰
NOT,@USER @USER @USER @USER who is ok with antifa ? i'm not . there are medicines for your condition ma'am . . .
NOT,@USER bullshit there's rich liberals too so what are you saying ? ? ?
NOT,@USER @USER @USER @USER @USER @USER @USER can you give me a better term than cultist for someone who will change their view on gun control to defend bernie rather just admit that his record his awful ?
OFF,@USER chelsea is as crazy as her mother
OFF,@USER i already knew that ! lmao 😂 so stay with us deplorable bigots ! ! we're getting ready to fight for our country ! #WWG1WGA
NOT,"@USER @USER @USER @USER @USER @USER @USER @USER @USER removable magazines are still a problem , but limiting high cap mags is another bit of the gun control legislation that will be needed to curb the health problem "" we have in this country . """
NOT,@USER the far left antifa are the real fash . cowards that hide behind masks and attack anyone who has a diff opinion they even confront not only the old and the vulnerable but children as well
NOT,@USER element of surprise has gone then somehow i think this is more
NOT,#workout when you have a fat belly then you are insulin resistant and can fix it with out medications by fasting . . . details are here url url
NOT,@USER @USER he is german 😂 he play for 🐖 club fcb ssshhhhhiiiiiiiiiiiiiiiit
NOT,@USER omg jin's laugh makes me wanna laugh my whole life . he is so adorable
NOT,"#Liberals don't like to be pushed around . #Conservatives aren't supposed to be autocratic , we are . "" you know you're winning when they're shouting exceeds their understanding of rules based law . best way to watch liberals heads explode is for cons to be more unpredictable . url"
NOT,@USER @USER @USER yes we need gun control . it is out of control !
NOT,@USER because conservatism is dying and they know it is . so they are going to try everything in their power to hold on to their perception of what america should look like despite the fact most americans are more centralist-liberals .
NOT,@USER and a new knife
NOT,@USER @USER ooooh she is beautiful ! ! ! : o
NOT,"@USER @USER @USER @USER and while yes , hate groups "" is ill defined , we know of hate groups on the right , and there is antifa , but they are not anywhere near the level of the modern conservative "" hate groups "" but then again , its subjective , so i guess neither of us can actually make a valid statement """
NOT,@USER @USER @USER mickie is 39 now ? she is on her way out .
NOT,"@USER @USER sadder still , these guys exist because of a bunch of far-left children that dress like isis , burn flags and attack journalists . yet our young leftists activists posing as journalists "" don't even cover the group #antifa that does all of the violence . talk about bizarro world ! """
NOT,"@USER 😂😂😂😂😂 her rights of threatening to destroy the lives and careers of some teens through her connections "" when they made a meme on her . in india too , only leftists , liberals and islamists have foe . rest all is hate speech . """
NOT,@USER hahaha what great comedy . liberals are freaking hysterical
NOT,@USER 8th demension .
NOT,@USER i'm very excited to buy more lol . the lady at the con all her manga was $6 and she told me some other cons she's gonna be at so i wanna go to this one in chicago next year 😂
NOT,@USER @USER yes you are very wrong
OFF,@USER would that make him the equivalent of the antifa march that started the violence there in the first place ?
OFF,@USER i think michelle spilled democrats plans for civil war . . liberals are lunatics
NOT,@USER @USER give that man a shovel !
NOT,"judge dismisses lawsuit of berkeley student injured at protest of yiannopoulos event "" url #TCOT #MAGA #RedNationRising """
NOT,@USER @USER how many liberals will believe hillary's explanation ? she was the one who worked with russia on uranium one plus other questionable activities that should be investigated .
NOT,@USER @USER this is what happens when you allow employees to destroy your brand . americans will never choose football over our flag . always stand
NOT,@USER be careful . . you know the terrorist arm of the @USER antifa is going to show up an try something . .
NOT,@USER @USER why ? ? ? he did absolutely nothing wrong . he is the victim and she is the perpetrator ! ! !
NOT,@USER i believe #ChristineBlaseyFord however i assert that it will make not one jot of difference after trump and recently roy moore the @USER long ago chose to align themselves with misogyny and abuse . #KavanaughConfirmationHearing is next step to #TheHandmaidsTale #MAGA
OFF,"@USER @USER everything else was ten years ago . "" you are a liar , this is total bs propaganda from team trump his crimes were throughout the past decade , including up to 2016 """
NOT,@USER as he jumps into his private plane to fly off into the sunset
OFF,@USER turn them loose and see what happens to her city . people like her is what gives the democrats a bad name . she is risking the entire population of atlanta . wonder how the citizens like it . we'll see at the ballot box
NOT,@USER white nationalist and nazis arent the same . also at this point i'd prefer nazis tbh
OFF,@USER @USER @USER @USER @USER @USER @USER exactly hat @USER are true feckers ! i detest them
OFF,@USER bono is utterly stupid ridiculous wealthy tax avoiding hypocrite fascist i can't listen to u2 again
OFF,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER ha if you really can't see the hypocrisy that is antifa then you have obvious drunk the cool aid .
NOT,@USER god help us .
OFF,@USER @USER you realize how useless your argument is ? if you drunk drive you get arrested . you're punished . if you kill someone while drunk driving that is murder . there are rules and regulations and safety precautions for both drinking and owning and operating a vehicle . we need gun control
OFF,@USER @USER fuck you cunt . try this on for size . url
OFF,. @USER “i am breaking all the rules for running as a democrat by speaking about sensible gun control . a woman at #MarchforOurLives told me how ga's lax gun laws allowed her daughter to kill herself before she could intervene &amp ; begged me to change the laws . we can win . ” url
NOT,@USER it's still here at 753 . if someone did this to her or her family she'd be enraged . she is what @USER has let loose .
NOT,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER ok . you win .
OFF,@USER oh my fucking gods .
NOT,@USER @USER @USER hi ! welcome to twitter ! lol you must have missed the entire week of tweets talking about how reggie was doomed and we had maga running our football operations ! lol
OFF,@USER @USER @USER @USER @USER @USER @USER @USER you know you're a racist monkey huh ? i'm sure you know what you are a piece of trash . i never hear these pieces of horse shit speak the truth only their racist lies . bitch boy it's about the racist cops killing unarmed black and brown people ! ! that's the fact . ass clown ! !
OFF,@USER fuck bfa im going back to rift
NOT,@USER here's a link to my channel with a plethora of topics to peruse : url
NOT,@USER @USER i have some work to do with my oldest ( 20 ) daughter . stood in line with her &amp ; voted in 2016 . she is still very very bitter &amp ; it'll be tough to get her back this year
OFF,@USER @USER still a lot of religious conservatives but hopefully beto is getting a bunch of unlikely voters that the polls don't capture .
NOT,@USER @USER @USER dam girl you have awesome boobs i bet you are a very sexy milf
NOT,@USER get a life !
NOT,@USER i wouldn't say i'm conflicted - article 7 would be justified - but you are right in stating that the really important decision will be taken ( or postponed ) inside the @USER the sargentini report was but a prelude . those who want #Orban out should now push harder .
OFF,@USER the funniest thing about her is how easily triggered she is ! ! ! well that and how ugly she is
NOT,@USER @USER and ban him from the booty
NOT,9 . 15am appointment with a specialist and she is already running 45 minutes behind schedule . front end booking strategy so she never has in paid appointments all day . the arrogance of medical specialists is impressive . architects could learn a lot from them .
OFF,@USER kavanaugh needs to stop lying . . . i believe this woman's account is credible and he is not going to be able to dodge it .
NOT,@USER @USER see . even liberals are in agreement !
NOT,@USER hitler would be so proud of david hogg trying to disarm american citizen so when democrats come to power-we are helpless and cannot defend ourselves-&amp ; that's why we have they ar15's url
NOT,@USER @USER @USER i am in an interracial marriage you liberals throw that word around so easily you might want to look it up and see what it means url
OFF,@USER shame on the tennis hierarchy who stole that from serena . she is a proven draw and the racists on the upper echelons just can't handle it .
OFF,@USER he drew the saw because the marker was in his left hand which is connected to his right brain which is connected to his left eye which saw the saw . his right eye which is connected to his left brain saw the hammer . #PSYC1101
OFF,"29 . @USER listened to the liberals ; democrats and their bed-buddies in the msm demand transparency "" from the @USER well , your about to get a yuge scoop of "" transparency "" from him . like i said in the start of this thread : be careful what you wish for . ~end . url"
OFF,@USER still remember this show . . . sucks man 😞
OFF,@USER one added me to a “liberals i'd like to slaughter” last month . that was fun
NOT,@USER about as high as he is
OFF,@USER @USER @USER oh and higher unemployment and witch hunts and lynch mobs and antifa communist parades . . . you can have all that shit and let hollywood decide how you feel .
NOT,@USER he's been leading the trump opposition since day òne .
NOT,@USER @USER serena was constantly berating the guy between games . even said he would never work one of her matches again . the third warning was completely justified . she is no saint . sad such a champion lost her cool so badly
NOT,"@USER it is poisonous indeed . no wonder she is called vesha bottle "" . the beauty in her eyes poisons every soul that stares into it . """
OFF,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER that is about the saddest existence i have ever been privy to reading . sucks to be you man
NOT,@USER but she is allowed to have her own rules . i believe your women should support what you love and put on your fav team jersey and sit next to you . even if she hate football . if she can't do that she ain't the one
OFF,@USER @USER trudeau and the metoo movement hahaha . he is on the wrong side there . funny how questions never went anywhere with trudeau .
OFF,"@USER good liberals will allow a rapist "" to continue serving on a federal district court while his victim continues to suffer ? but . . . you said . . . . you said . . . . """
NOT,@USER @USER @USER to pivot away from china : - form tpp : trump pacific partnership ! - give business to other asian countries and form strong support network outside china ! - ban products from china that include stolen intellectual property - no sharing ip to do business in china #MAGA @USER
NOT,@USER yes if you get it for me 🌹
OFF,@USER @USER @USER following because she is not only a tacozt bit a sociopath and a moron all lethal combos
NOT,@USER @USER i love u kady you are the real mvp here
NOT,@USER you are very right . so here comes the question what's the use of the fame when your localities struggles for survival .
OFF,@USER he's butt hurt just like hrc .
NOT,@USER @USER @USER @USER what law will you pass that will get people who ignore all other laws to obey ? a murderer ignores a ton of laws but somehow he will obey gun control laws ?
OFF,@USER breitbart must be hacked ! your headline says it all .
OFF,@USER he is speaking to the best of the best with utter disrespect ~ our law enforcement ice agents all first responders low middle and high class of all races and religions disagree mr #CreepyJoeBiden gravy train is over punk ! #JoeDontTouchSoMuch biden dirty hand joe
OFF,@USER @USER they should dress him in an ice uniform no weapons and make him walk the boarder at night calling for the drug cartel .
OFF,@USER you turn a dull tuesday night into a super sexy one ! so hot ! 🔥🔥🔥
OFF,@USER gotta keep that gun control law to get those terrorists
OFF,@USER @USER whos sick of intitled racists ?
NOT,@USER @USER @USER @USER @USER @USER gun violence is low except in democrat controlled cities w/ strict gun control policies where criminals are armed and citizens are not .
NOT,@USER you are now a prince before the time that you will become the king . url
NOT,@USER you are my hero
NOT,antifa in canada demand to be let into a government meeting url
NOT,@USER criminals are running scared !
NOT,@USER @USER @USER please point out what isn't true . do the shitlibs not love austerity and slashing public funding ? do they not love privatization ? are their social policies anything more than empty gestures ? has anyone in this thread referred to drug fraud as far right ? no ? so all true ! 😃
NOT,@USER just ask them how does having some of the toughest gun control laws working out for chicago
NOT,@USER you are so sweet and adorable oppa😁😁😊
NOT,: 😂 you are so extra . url
NOT,@USER conservatives aren't violent - liberals are .
NOT,@USER what's next . . . -mr . hooper is retconned as a pedophile -grover becomes trans -barkley is neutered -big bird is put on meds to stop seeing snuffy -oscar shoots heroin -elmo now member of the church of satan -telly joins antifa -zoe has abortion -kermit labeled hate symbol by splc url
OFF,@USER k nvm fuck battlefield url
NOT,#MondayMotivation instead of #MAGA - could we please have #MAAA - make america america again - the rest of the world misses you !
NOT,@USER @USER that dude whoever he is aged out a long time ago . do better utah .
OFF,@USER neither does antifa or black lives matter or any other soros funded groups
NOT,@USER @USER @USER there were bad people on both sides . or do you support antifa ?
NOT,@USER @USER it's up to the pres he has all the facts
OFF,@USER @USER @USER @USER @USER @USER @USER david calling for lynn to resign is an reckless and irresponsible statement and needs to resign immediately as he is unfit do hold any position anywhere . see what i did there .
NOT,@USER @USER time these “antifa” thugs were made a proscribed organisation - or cleaned their act up . everyone has a right of protest - nobody has a right of extreme violent protest .
NOT,@USER he is irrelevant
OFF,@USER @USER @USER @USER @USER you are a fascist pig . now go report my to your shitty twitter so i will be removed .
NOT,@USER i have a strong feeling a high % of them will vote blue . gun control is their main focus .
NOT,@USER @USER @USER @USER @USER just admit manchester isn't blue pal and everyone will be calm when you are the most successful club in the country let alone manchester than we can talk
OFF,@USER @USER @USER no maybe cause you are a hateful buttmunch . we reap what we sew
NOT,@USER @USER so . . . what did the big o accomplish on gun control in his 8 year disaster ? ?
NOT,@USER @USER @USER @USER i don't believe in hardening schools . i believe in common sense gun control .
NOT,@USER holder is unhinged ! ! brainwashed
NOT,@USER @USER james she is neck deep in her own confirmation bias she is unable to see logic and reason at this point .
NOT,@USER goober
NOT,@USER are @USER and @USER all over this ? gun control utopia chicago needs them right about now . #JustDoIt #UsOpen #Serena #MAGA url
NOT,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER he is romanian ?
OFF,@USER @USER bitch please . you commie dems are the ones riding hell bent for leather to destroy democracy and the republic .
NOT,@USER @USER @USER @USER totally fair . but the times it's happened to serena in very important grand slam matches at the same slam . i get why shed be emotional . we're not in her shoes . every match she is expected to win and it's clear she's not handling her nerves well anymore in these matches .
OFF,@USER cali already has some of the most strict gun control laws in the county . and you can't blame this on on indiana .
OFF,@USER what a joke . another dirty tricks democrat on the george soros payroll . the democrat party knows no shame . #MAGA
NOT,@USER @USER @USER @USER think about why the ndp one it's because people are sick and tired of how conservatives run government and the ucp was supposed to be a different type of conservative but it's not
NOT,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER when liberals are uncomfortable .
NOT,@USER @USER that would be about how the dems work . still think dr f was told long before it wasn't ever going to this far because someone convinced her the conservatives would roll over immediately
NOT,@USER @USER @USER no equip an in air accuracy mod and you are all set ! ! let's the clips fly ! !
NOT,@USER @USER when they go low ? ? ? @USER @USER @USER @USER @USER
OFF,@USER @USER @USER if any left leaning freak attacks me i will attack back . but so many conservatives are just compliant . happy with just bitching and complaining . how can we fire people up . the left has got energy . lots of it . and if things don't change . we're going to loose .
NOT,98% of all mass shootings occur in gun free zones . our cities with the highest gun crimes and murders are the cities with the most strict gun control laws . your idea of disarming everyone doesn't work because criminals don't obey laws and see easy unarmed prey . url
OFF,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER i just blocked 3 asses .
NOT,@USER diversity makes you stronger
OFF,@USER @USER what do you expect from the likes of eric erickson . . he is a piece of crap .
OFF,@USER clown
OFF,#HanoiJane fonda campaigns for gun control measure ; will it backfire ? - liberty park press url
NOT,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER no phones allowed url
NOT,@USER @USER @USER @USER @USER she is going to be heartbroken to see you and you 6 followers go . bot bot bot .
NOT,@USER @USER @USER i'd trust mark dobson over you sorry lot running ( i use that term loosley ) our fine city . stop behaving like a petulant 6 year old and start doing what you are elected for .
OFF,@USER and they say russia is the hackers . . hmmm . . .
NOT,@USER is it possible dallas goedert is a healthy scratch next sunday he is giving u nothing
NOT,@USER dont forget my girl hillary she is doing the happy dance tonight😂 url
NOT,@USER i can't believe he is still on the radio .
NOT,@USER desperate ! @USER will do whatever it takes to stay relevant even if it means jumping on the hate train ! #HasBeen
NOT,@USER @USER best lead @USER &amp ; @USER most underrated
NOT,shop url #80s #BREAKING #FORTNITEANDROID #kungfu #fantasy #movies #Trump #maga #80s #tech #texas #trending #SundayMotivation #maga #gop #GameofThrones #beard #men #news #BREAKING #kungfu #shop #shoponline #TXSen #texas url
NOT,@USER now you are a netflix whisperer ? jack of all trades right here . 😒
NOT,@USER the enemy within seems greater at this point than compromising sources and methods . it's the sources and methods we conservatives are concerned about ! #draintheswamp
NOT,@USER banned the nfl
NOT,@USER @USER so many conservatives are just as bad as liberals .
OFF,@USER you are awful .
NOT,@USER do u have yuzusft face mod ? i want it but i cant dl : o
OFF,@USER @USER lol . . . . your going to jail
NOT,@USER canadian who came to and made good in us now disrespects those who serve and have served our country . appreciation ?
NOT,"@USER i do remember . : ( but somehow centrist "" antifa-haters can never quite seem to bring themselves to condemn such things . """
NOT,@USER @USER @USER @USER @USER @USER @USER @USER it's the only way he can rationalize his world view is to believe anyone using logic against him is a russian bot . liberals don't like logic or having facts to counter their beliefs and ( in ) tolerant opinions .
NOT,16 grade school children shot dead in washington with 9mm beretta . the nra blames gun control laws .
NOT,@USER sir . the governor house lahore will be used as a museum and a art gallery . you are the minister for information and culture . please take some measures to protect the place from filth and damage caused by our ignorant public . url
OFF,@USER sounds like hot lesbian sex to me .
OFF,@USER @USER he is a pedophile and a criminal ! he deserves to be fired ! ! ! !
NOT,@USER @USER i warn you against asking for that this rosh hashana . look how gun control worked out for us in germany .
